r (A),R (A),Theta,Element,Facet
25.06625049,,140,Ag,
25.48756152,,140,Ag,
25.90202059,,140,Ag,
25.90202059,,140,Ag,
27.69042476,,140,Ag,
28.0723797,,140,Ag,
11.42171749,,140,Ag,
26.76144217,,140,Ag,
27.15646637,,140,Ag,
27.54582625,,140,Ag,
27.54582625,,140,Ag,
25.90202059,,140,Ag,
26.10678283,,140,Ag,
28.0723797,,140,Ag,
28.44920702,,140,Ag,
28.82110787,,140,Ag,
29.18827054,,140,Ag,
14.3178806,,140,Ag,
27.54582625,,140,Ag,
27.54582625,,140,Ag,
27.73845676,,140,Ag,
29.77525507,,140,Ag,
30.1307931,,140,Ag,
30.48218449,,140,Ag,
30.82957103,,140,Ag,
30.82957103,,140,Ag,
32.3466753,,140,Ag,
15.73529351,,140,Ag,
32.83680436,,140,Ag,
33.15953255,,140,Ag,
31.47058701,,140,Ag,
31.80718041,,140,Ag,
32.14024897,,140,Ag,
32.46990117,,140,Ag,
32.46990117,,140,Ag,
34.07035184,,140,Ag,
30.82957103,,140,Ag,
15.98707419,,140,Ag,
32.83680436,,140,Ag,
33.15953255,,140,Ag,
33.47914989,,140,Ag,
33.79574464,,140,Ag,
33.79574464,,140,Ag,
34.10940096,,140,Ag,
32.46990117,,140,Ag,
32.46990117,,140,Ag,
32.46990117,,140,Ag,
16.39812002,,140,Ag,
34.53602745,,140,Ag,
34.8430204,,140,Ag,
34.8430204,,140,Ag,
35.14733203,,140,Ag,
35.14733203,,140,Ag,
35.4490314,,140,Ag,
35.4490314,,140,Ag,
35.74818465,,140,Ag,
37.20789026,,140,Ag,
37.49301237,,140,Ag,
17.64925202,,140,Ag,
37.77598251,,140,Ag,
37.91667567,,140,Ag,
38.19650733,,140,Ag,
36.52180529,,140,Ag,
36.81224171,,140,Ag,
36.81224171,,140,Ag,
37.10040456,,140,Ag,
37.10040456,,140,Ag,
37.3863464,,140,Ag,
16.31673927,,140,Ag,
38.92149442,,140,Ag,
39.19415271,,140,Ag,
39.46492728,,140,Ag,
37.91667567,,140,Ag,
38.19650733,,140,Ag,
38.19650733,,140,Ag,
38.47430377,,140,Ag,
18.74650618,,140,Ag,
19.58008712,,140,Ag,
21.14891125,,140,Ag,
20.4448157,,140,Ag,
20.95923108,,140,Ag,
22.43180784,,140,Ag,
21.64660078,,140,Ag,
22.13310199,,140,Ag,
22.60913714,,140,Ag,
21.21176105,,140,Ag,
23.36201532,,140,Ag,
10.94560145,,140,Ag,
28.0723797,,60,Ag,
28.44920702,,60,Ag,
13.05339141,,60,Ag,
29.55087165,,60,Ag,
30.26304301,,60,Ag,
30.78636208,,60,Ag,
31.13035445,,60,Ag,
31.47058701,,60,Ag,
32.46990117,,60,Ag,
33.11936351,,60,Ag,
33.75633268,,60,Ag,
32.83680436,,60,Ag,
32.83680436,,60,Ag,
15.3064582,,60,Ag,
33.15953255,,60,Ag,
34.26515246,,60,Ag,
33.75633268,,60,Ag,
33.75633268,,60,Ag,
34.22628104,,60,Ag,
34.53602745,,60,Ag,
34.8430204,,60,Ag,
34.8430204,,60,Ag,
36.04485517,,60,Ag,
36.63098881,,60,Ag,
16.95685286,,60,Ag,
36.63098881,,60,Ag,
37.20789026,,60,Ag,
37.63476339,,60,Ag,
37.91667567,,60,Ag,
39.02396453,,60,Ag,
39.02396453,,60,Ag,
39.56599,,60,Ag,
39.56599,,60,Ag,
40.10068979,,60,Ag,
18.74650618,,60,Ag,
39.32977302,,60,Ag,
39.32977302,,60,Ag,
39.59962025,,60,Ag,
40.79184817,,60,Ag,
40.79184817,,60,Ag,
41.31068426,,60,Ag,
40.10068979,,60,Ag,
40.62835313,,60,Ag,
40.62835313,,60,Ag,
19.37505438,,60,Ag,
41.01964646,,60,Ag,
41.27844806,,60,Ag,
42.04529593,,60,Ag,
42.54885035,,60,Ag,
42.54885035,,60,Ag,
43.04651465,,60,Ag,
43.04651465,,60,Ag,
43.53849079,,60,Ag,
43.53849079,,60,Ag,
20.4448157,,60,Ag,
44.02496947,,60,Ag,
44.02496947,,60,Ag,
44.38632959,,60,Ag,
43.81279971,,60,Ag,
44.29626593,,60,Ag,
44.29626593,,60,Ag,
44.77451208,,60,Ag,
44.77451208,,60,Ag,
45.24770369,,60,Ag,
20.63922403,,60,Ag,
45.24770369,,60,Ag,
45.7159977,,60,Ag,
45.7159977,,60,Ag,
45.7159977,,60,Ag,
46.86626546,,60,Ag,
46.86626546,,60,Ag,
47.31854388,,60,Ag,
47.31854388,,60,Ag,
47.76654008,,60,Ag,
47.76654008,,60,Ag,
21.64660078,,60,Ag,
48.21037345,,60,Ag,
46.95139952,,60,Ag,
46.95139952,,60,Ag,
47.40286567,,60,Ag,
48.62278792,,60,Ag,
22.60913714,,60,Ag,
23.75753098,,60,Ag,
10.94560145,,60,Ag,
23.36201532,,60,Ag,
23.81349697,,60,Ag,
25.53973672,,60,Ag,
25.9533626,,60,Ag,
26.36049902,,60,Ag,
27.15646637,,60,Ag,
27.30312702,,60,Ag,
27.69042476,,60,Ag,
34.22628104,,80,Ag,
35.29850405,,80,Ag,
35.59892227,,80,Ag,
35.89682639,,80,Ag,
16.39812002,,80,Ag,
36.48533818,,80,Ag,
36.81224171,,80,Ag,
37.10040456,,80,Ag,
37.3863464,,80,Ag,
37.6701178,,80,Ag,
38.3703658,,80,Ag,
39.46492728,,80,Ag,
39.46492728,,80,Ag,
39.73385664,,80,Ag,
40.00097801,,80,Ag,
18.53225336,,80,Ag,
40.9221739,,80,Ag,
40.9221739,,80,Ag,
41.56767389,,80,Ag,
42.07694463,,80,Ag,
42.32928239,,80,Ag,
42.32928239,,80,Ag,
6.526695707,,80,Ag,
43.32393867,,80,Ag,
43.56905484,,80,Ag,
43.56905484,,80,Ag,
44.17589542,,80,Ag,
19.64795591,,80,Ag,
44.65543072,,80,Ag,
45.7159977,,80,Ag,
45.94835497,,80,Ag,
45.94835497,,80,Ag,
46.17954312,,80,Ag,
46.17954312,,80,Ag,
46.75251222,,80,Ag,
47.87788415,,80,Ag,
47.87788415,,80,Ag,
21.7080097,,80,Ag,
48.32069482,,80,Ag,
48.54058535,,80,Ag,
48.54058535,,80,Ag,
48.75948425,,80,Ag,
48.84131841,,80,Ag,
49.275472,,80,Ag,
49.275472,,80,Ag,
49.70583364,,80,Ag,
23.13297042,,80,Ag,
50.13250098,,80,Ag,
50.13250098,,80,Ag,
50.34447867,,80,Ag,
51.07947345,,80,Ag,
51.28753734,,80,Ag,
51.49476055,,80,Ag,
51.9067252,,80,Ag,
51.9067252,,80,Ag,
52.31544588,,80,Ag,
52.31544588,,80,Ag,
24.25657677,,80,Ag,
52.72099805,,80,Ag,
53.3235433,,80,Ag,
53.72148571,,80,Ag,
53.72148571,,80,Ag,
53.91935557,,80,Ag,
53.91935557,,80,Ag,
54.50865565,,80,Ag,
54.50865565,,80,Ag,
54.89800814,,80,Ag,
24.85291682,,80,Ag,
55.57281145,,80,Ag,
55.57281145,,80,Ag,
55.95475966,,80,Ag,
55.95475966,,80,Ag,
56.33411831,,80,Ag,
56.33411831,,80,Ag,
56.52284285,,80,Ag,
56.52284285,,80,Ag,
57.08527305,,80,Ag,
25.6956267,,80,Ag,
57.8266713,,80,Ag,
57.8266713,,80,Ag,
58.19382845,,80,Ag,
58.55868362,,80,Ag,
27.10740315,,80,Ag,
27.49745778,,80,Ag,
29.00527017,,80,Ag,
29.37013068,,80,Ag,
12.74378076,,80,Ag,
30.08658062,,80,Ag,
31.30093302,,80,Ag,
31.63933132,,80,Ag,
32.30549555,,80,Ag,
33.27974877,,80,Ag,
33.91370571,,80,Ag,
33.98736947,,100,Ag,
34.19028094,,100,Ag,
35.18729099,,100,Ag,
36.06103951,,100,Ag,
36.44264843,,100,Ag,
36.63196217,,100,Ag,
17.04448809,,100,Ag,
36.82030255,,100,Ag,
37.83942164,,100,Ag,
38.74263758,,100,Ag,
38.92076559,,100,Ag,
39.09808207,,100,Ag,
39.27459801,,100,Ag,
39.45032416,,100,Ag,
40.48866805,,100,Ag,
41.25027713,,100,Ag,
41.41762174,,100,Ag,
18.41015127,,100,Ag,
41.58429292,,100,Ag,
41.75029874,,100,Ag,
41.91564711,,100,Ag,
42.08034577,,100,Ag,
43.13556164,,100,Ag,
43.77228332,,100,Ag,
44.08719589,,100,Ag,
44.24381165,,100,Ag,
44.39987496,,100,Ag,
19.68127957,,100,Ag,
44.55539164,,100,Ag,
45.27407335,,100,Ag,
45.42659733,,100,Ag,
46.40578545,,100,Ag,
46.70294399,,100,Ag,
46.85081648,,100,Ag,
46.85081648,,100,Ag,
46.99822372,,100,Ag,
47.14517006,,100,Ag,
22.0043395,,100,Ag,
47.94532522,,100,Ag,
48.0893776,,100,Ag,
49.08590866,,100,Ag,
49.22662345,,100,Ag,
6.618742573,,100,Ag,
49.36693715,,100,Ag,
49.50685317,,100,Ag,
49.64637488,,100,Ag,
49.78550558,,100,Ag,
49.78550558,,100,Ag,
23.07834597,,100,Ag,
50.61225869,,100,Ag,
50.61225869,,100,Ag,
51.76089221,,100,Ag,
51.89435412,,100,Ag,
52.02747367,,100,Ag,
52.16025349,,100,Ag,
52.16025349,,100,Ag,
52.29269616,,100,Ag,
52.29269616,,100,Ag,
52.42480423,,100,Ag,
24.67178962,,100,Ag,
53.01521689,,100,Ag,
53.2755223,,100,Ag,
54.30426775,,100,Ag,
54.43149385,,100,Ag,
54.55842327,,100,Ag,
54.68505808,,100,Ag,
54.81140032,,100,Ag,
54.81140032,,100,Ag,
54.937452,,100,Ag,
24.95057575,,100,Ag,
54.937452,,100,Ag,
55.06321512,,100,Ag,
55.68777062,,100,Ag,
55.93564026,,100,Ag,
56.97705752,,100,Ag,
57.09832844,,100,Ag,
57.21934234,,100,Ag,
57.34010085,,100,Ag,
57.46060557,,100,Ag,
26.03588562,,100,Ag,
57.46060557,,100,Ag,
57.5808581,,100,Ag,
27.58389936,,100,Ag,
27.58389936,,100,Ag,
28.6901486,,100,Ag,
29.98686008,,100,Ag,
30.67105899,,100,Ag,
31.11883536,,100,Ag,
13.99935906,,100,Ag,
31.34032453,,100,Ag,
32.53157069,,100,Ag,
33.37123314,,100,Ag,
33.78323927,,100,Ag,
30.82104061,,120,Ag,
31.92345033,,120,Ag,
25.27193956,,120,Ag,
25.54417656,,120,Ag,
25.81354264,,120,Ag,
15.78012966,,120,Ag,
34.29128642,,120,Ag,
34.69236773,,120,Ag,
35.86871259,,120,Ag,
35.86871259,,120,Ag,
36.06103951,,120,Ag,
17.51154684,,120,Ag,
38.92076559,,120,Ag,
39.27459801,,120,Ag,
39.27459801,,120,Ag,
39.62527102,,120,Ag,
39.97286777,,120,Ag,
41.08225086,,120,Ag,
41.66737851,,120,Ag,
18.65894838,,120,Ag,
41.66737851,,120,Ag,
41.99807717,,120,Ag,
41.99807717,,120,Ag,
42.32619214,,120,Ag,
43.45508868,,120,Ag,
43.45508868,,120,Ag,
43.77228332,,120,Ag,
43.08207673,,120,Ag,
43.08207673,,120,Ag,
43.40199753,,120,Ag,
44.26986041,,120,Ag,
44.58125834,,120,Ag,
44.58125834,,120,Ag,
44.89049621,,120,Ag,
45.19761835,,120,Ag,
21.36639657,,120,Ag,
46.99822372,,120,Ag,
46.99822372,,120,Ag,
47.29165981,,120,Ag,
47.29165981,,120,Ag,
47.58328637,,120,Ag,
47.58328637,,120,Ag,
47.87313648,,120,Ag,
47.70427128,,120,Ag,
48.13729926,,120,Ag,
48.13729926,,120,Ag,
22.0043395,,120,Ag,
48.42383333,,120,Ag,
48.42383333,,120,Ag,
48.70868187,,120,Ag,
48.70868187,,120,Ag,
48.99187427,,120,Ag,
49.83179616,,120,Ag,
49.83179616,,120,Ag,
51.87213431,,120,Ag,
25.22628109,,120,Ag,
26.69180414,,120,Ag,
26.94970196,,120,Ag,
27.95751321,,120,Ag,
29.16835068,,120,Ag,
29.40453552,,120,Ag,
29.87130335,,120,Ag,
12.61314055,,120,Ag,
30.14024655,,120,Ag,
30.59579247,,120,Ag,
26.86401111,,140,Ag,
28.12197059,,140,Ag,
27.07772976,,140,Ag,
27.33198633,,140,Ag,
27.95751321,,140,Ag,
29.28668119,,140,Ag,
29.52191936,,140,Ag,
28.44803332,,140,Ag,
28.6901486,,140,Ag,
29.28668119,,140,Ag,
13.91676625,,140,Ag,
30.67105899,,140,Ag,
30.67105899,,140,Ag,
30.89575839,,140,Ag,
29.79401653,,140,Ag,
31.04465448,,140,Ag,
31.04465448,,140,Ag,
31.59676629,,140,Ag,
32.03160462,,140,Ag,
32.24682499,,140,Ag,
32.24682499,,140,Ag,
14.87764892,,140,Ag,
32.21105479,,140,Ag,
32.42508409,,140,Ag,
32.42508409,,140,Ag,
32.95407633,,140,Ag,
33.37123314,,140,Ag,
34.69236773,,140,Ag,
34.89117949,,140,Ag,
34.89117949,,140,Ag,
35.08886481,,140,Ag,
14.48502956,,140,Ag,
35.28544262,,140,Ag,
35.67534885,,140,Ag,
37.00768443,,140,Ag,
37.00768443,,140,Ag,
37.3796303,,140,Ag,
36.2523461,,140,Ag,
36.2523461,,140,Ag,
36.44264843,,140,Ag,
37.65617881,,140,Ag,
16.70288053,,140,Ag,
38.02178135,,140,Ag,
38.02178135,,140,Ag,
38.38390173,,140,Ag,
38.74263758,,140,Ag,
37.41045887,,140,Ag,
37.59489939,,140,Ag,
38.6830793,,140,Ag,
38.86148031,,140,Ag,
39.03906606,,140,Ag,
18.65894838,,140,Ag,
39.39183588,,140,Ag,
39.39183588,,140,Ag,
39.74147441,,140,Ag,
39.74147441,,140,Ag,
40.0880636,,140,Ag,
39.71245544,,140,Ag,
40.0592957,,140,Ag,
40.0592957,,140,Ag,
40.23159454,,140,Ag,
40.23159454,,140,Ag,
19.38619121,,140,Ag,
40.74411959,,140,Ag,
40.74411959,,140,Ag,
41.08225086,,140,Ag,
42.08034577,,140,Ag,
42.08034577,,140,Ag,
42.40782421,,140,Ag,
42.40782421,,140,Ag,
42.73279314,,140,Ag,
42.73279314,,140,Ag,
19.68127957,,140,Ag,
42.89435437,,140,Ag,
43.13556164,,140,Ag,
43.45508868,,140,Ag,
44.47770127,,140,Ag,
44.47770127,,140,Ag,
44.78765416,,140,Ag,
43.77228332,,140,Ag,
20.3720598,,140,Ag,
6.442210958,,140,Ag,
22.0043395,,140,Ag,
21.04017288,,140,Ag,
22.77665527,,140,Ag,
23.07834597,,140,Ag,
22.36807224,,140,Ag,
23.86421573,,140,Ag,
24.15232535,,140,Ag,
24.71847233,,140,Ag,
25.94717706,,140,Ag,
26.60528267,,140,Ag,
11.26107976,,140,Ag,
29.52191936,,60,Ag,
30.67105899,,60,Ag,
29.75529785,,60,Ag,
30.21664781,,60,Ag,
30.67105899,,60,Ag,
32.95407633,,60,Ag,
33.37123314,,60,Ag,
34.59253337,,60,Ag,
34.59253337,,60,Ag,
16.21254204,,60,Ag,
34.79191562,,60,Ag,
19.7397679,,60,Ag,
37.59489939,,60,Ag,
37.96109212,,60,Ag,
37.96109212,,60,Ag,
38.32378595,,60,Ag,
38.6830793,,60,Ag,
39.82840446,,60,Ag,
39.00952458,,60,Ag,
39.00952458,,60,Ag,
39.36255915,,60,Ag,
39.36255915,,60,Ag,
39.71245544,,60,Ag,
18.03051975,,60,Ag,
40.91353454,,60,Ag,
40.91353454,,60,Ag,
41.25027713,,60,Ag,
41.75029874,,60,Ag,
41.75029874,,60,Ag,
42.08034577,,60,Ag,
42.97490722,,60,Ag,
43.29561993,,60,Ag,
43.29561993,,60,Ag,
20.02964785,,60,Ag,
43.61397436,,60,Ag,
43.93002179,,60,Ag,
20.70881087,,60,Ag,
46.3809363,,60,Ag,
46.8262035,,60,Ag,
46.8262035,,60,Ag,
47.12071082,,60,Ag,
47.12071082,,60,Ag,
47.41338886,,60,Ag,
47.41338886,,60,Ag,
47.70427128,,60,Ag,
48.56646644,,60,Ag,
48.56646644,,60,Ag,
48.80326192,,60,Ag,
50.54387912,,60,Ag,
23.86421573,,60,Ag,
11.26107976,,60,Ag,
25.40842267,,60,Ag,
25.6792128,,60,Ag,
26.56191624,,60,Ag,
26.82106303,,60,Ag,
27.33198633,,60,Ag,
28.81044326,,60,Ag,
29.28668119,,60,Ag,
33.71492123,,80,Ag,
33.91946257,,80,Ag,
34.72558207,,80,Ag,
35.99704471,,80,Ag,
15.78012966,,80,Ag,
36.1886896,,80,Ag,
36.37932493,,80,Ag,
36.56896649,,80,Ag,
37.41045887,,80,Ag,
38.6830793,,80,Ag,
38.86148031,,80,Ag,
39.03906606,,80,Ag,
39.03906606,,80,Ag,
39.21584764,,80,Ag,
40.0880636,,80,Ag,
18.03051975,,80,Ag,
41.19434452,,80,Ag,
41.36191543,,80,Ag,
41.52881019,,80,Ag,
41.69503691,,80,Ag,
41.86060356,,80,Ag,
41.86060356,,80,Ag,
6.442210958,,80,Ag,
42.7597624,,80,Ag,
43.71957736,,80,Ag,
44.03486686,,80,Ag,
44.19166807,,80,Ag,
20.02964785,,80,Ag,
44.34791488,,80,Ag,
44.50361313,,80,Ag,
45.09547671,,80,Ag,
45.09547671,,80,Ag,
45.40121225,,80,Ag,
45.40121225,,80,Ag,
46.60410167,,80,Ag,
46.75228679,,80,Ag,
46.75228679,,80,Ag,
21.04017288,,80,Ag,
46.90000371,,80,Ag,
47.77671516,,80,Ag,
47.77671516,,80,Ag,
48.06539885,,80,Ag,
48.06539885,,80,Ag,
49.27343908,,80,Ag,
49.27343908,,80,Ag,
49.41361984,,80,Ag,
23.07834597,,80,Ag,
49.55340405,,80,Ag,
50.1776143,,80,Ag,
50.45256219,,80,Ag,
50.45256219,,80,Ag,
50.72601981,,80,Ag,
50.72601981,,80,Ag,
51.93876521,,80,Ag,
51.93876521,,80,Ag,
52.07177123,,80,Ag,
52.07177123,,80,Ag,
23.67019449,,80,Ag,
52.20443838,,80,Ag,
52.86278013,,80,Ag,
52.99346706,,80,Ag,
53.12383249,,80,Ag,
53.25387878,,80,Ag,
53.38360828,,80,Ag,
54.47383652,,80,Ag,
54.60066751,,80,Ag,
54.72720457,,80,Ag,
25.49900557,,80,Ag,
54.72720457,,80,Ag,
54.72720457,,80,Ag,
55.4179941,,80,Ag,
55.54266916,,80,Ag,
55.66706499,,80,Ag,
55.79118346,,80,Ag,
55.91502642,,80,Ag,
56.03859569,,80,Ag,
57.13869488,,80,Ag,
26.03588562,,80,Ag,
57.25962347,,80,Ag,
57.25962347,,80,Ag,
57.38029721,,80,Ag,
58.09907634,,80,Ag,
27.45823174,,80,Ag,
28.20383967,,80,Ag,
28.6901486,,80,Ag,
28.93023772,,80,Ag,
13.15010805,,80,Ag,
30.59579247,,80,Ag,
30.82104061,,80,Ag,
31.04465448,,80,Ag,
31.48711842,,80,Ag,
33.30206989,,80,Ag,
33.50913138,,80,Ag,
