Perimeter,Interface,Surface,Total
81,413,3552,34246.0
82,422,3623,35208.0
78,379,3257,30371.0
78,379,3257,30371.0
78,379,3257,30371.0
37,79,714,3912.0
83,434,3722,36546.0
83,442,3794,37529.0
83,442,3794,37529.0
84,450,3865,38521.0
84,450,3865,38521.0
85,459,3937,39521.0
85,459,3937,39521.0
86,467,4009,40530.0
89,510,4370,45701.0
90,518,4442,46760.0
40,94,844,4878.0
91,527,4514,47826.0
91,531,4550,48363.0
92,540,4623,49441.0
88,490,4198,43219.0
88,498,4271,44258.0
88,498,4271,44258.0
89,507,4343,45306.0
89,507,4343,45306.0
90,515,4415,46362.0
37,78,706,3854.0
94,562,4813,52310.0
94,571,4886,53417.0
95,579,4958,54532.0
91,531,4550,48363.0
92,540,4623,49441.0
92,540,4623,49441.0
93,548,4695,50528.0
43,108,967,5845.0
45,120,1067,6660.0
49,144,1268,8392.0
47,133,1176,7582.0
49,141,1243,8169.0
52,165,1446,10014.0
50,152,1336,8999.0
52,160,1404,9619.0
53,168,1472,10253.0
49,145,1277,8467.0
55,181,1583,11312.0
23,28,278,1163.0
66,274,434,1303.0
67,283,446,1356.0
29,44,89,131.0
70,308,482,1520.0
72,324,506,1633.0
73,337,524,1719.0
74,345,536,1777.0
75,353,548,1836.0
78,379,585,2017.0
79,396,609,2140.0
81,412,633,2266.0
78,388,598,2086.0
78,388,598,2086.0
34,66,124,211.0
79,397,610,2148.0
82,426,652,2370.0
81,412,633,2266.0
81,412,633,2266.0
82,425,651,2362.0
83,434,663,2427.0
83,442,675,2492.0
83,442,675,2492.0
87,476,723,2759.0
88,493,748,2896.0
39,85,153,287.0
88,493,748,2896.0
89,510,772,3035.0
91,523,790,3140.0
91,531,802,3211.0
94,565,850,3501.0
94,565,850,3501.0
95,582,875,3649.0
95,582,875,3649.0
97,600,899,3799.0
43,108,189,388.0
95,575,864,3584.0
95,575,864,3584.0
95,584,876,3658.0
98,622,930,3999.0
98,622,930,3999.0
100,639,955,4153.0
97,600,899,3799.0
98,617,923,3951.0
98,617,923,3951.0
45,117,202,428.0
99,630,941,4066.0
100,638,953,4144.0
102,664,990,4379.0
103,681,1014,4538.0
103,681,1014,4538.0
104,698,1038,4699.0
104,698,1038,4699.0
105,716,1062,4862.0
105,716,1062,4862.0
47,133,226,503.0
107,733,1087,5027.0
107,733,1087,5027.0
107,746,1105,5152.0
106,725,1076,4955.0
107,743,1100,5120.0
107,743,1100,5120.0
108,760,1124,5288.0
108,760,1124,5288.0
110,777,1149,5458.0
48,136,231,518.0
110,777,1149,5458.0
111,794,1173,5629.0
111,794,1173,5629.0
111,794,1173,5629.0
114,838,1234,6064.0
114,838,1234,6064.0
115,855,1258,6242.0
115,855,1258,6242.0
116,872,1282,6421.0
116,872,1282,6421.0
50,152,254,598.0
117,890,1306,6601.0
114,841,1238,6098.0
114,841,1238,6098.0
115,858,1262,6275.0
118,906,1329,6772.0
53,168,278,681.0
56,188,308,790.0
23,28,61,77.0
55,181,298,751.0
56,189,310,796.0
60,222,358,981.0
61,230,370,1030.0
62,238,382,1079.0
64,255,406,1180.0
65,258,410,1199.0
65,266,422,1251.0
82,425,818,3815.0
85,455,871,4185.0
85,463,887,4292.0
86,472,902,4401.0
37,79,177,420.0
88,489,933,4621.0
88,498,950,4746.0
89,507,965,4859.0
90,515,980,4972.0
91,524,996,5086.0
92,545,1034,5375.0
95,579,1095,5848.0
95,579,1095,5848.0
96,588,1111,5969.0
96,596,1126,6090.0
42,105,229,606.0
99,626,1180,6520.0
99,626,1180,6520.0
100,648,1218,6834.0
102,665,1249,7088.0
102,674,1264,7216.0
102,674,1264,7216.0
12,5,24,26.0
105,708,1326,7737.0
105,717,1341,7869.0
105,717,1341,7869.0
107,738,1380,8202.0
45,121,259,722.0
108,756,1410,8472.0
111,794,1480,9091.0
111,803,1495,9230.0
111,803,1495,9230.0
112,812,1511,9370.0
112,812,1511,9370.0
113,833,1549,9723.0
116,877,1626,10442.0
116,877,1626,10442.0
50,153,319,973.0
117,894,1657,10735.0
118,903,1672,10882.0
118,903,1672,10882.0
118,911,1688,11030.0
119,915,1694,11085.0
120,932,1724,11384.0
120,932,1724,11384.0
121,950,1755,11684.0
54,177,364,1178.0
122,967,1786,11988.0
122,967,1786,11988.0
122,976,1802,12141.0
124,1006,1856,12680.0
125,1015,1871,12836.0
125,1024,1886,12992.0
126,1041,1917,13306.0
126,1041,1917,13306.0
127,1058,1948,13623.0
127,1058,1948,13623.0
57,197,401,1358.0
128,1076,1979,13942.0
130,1102,2025,14426.0
131,1120,2056,14751.0
131,1120,2056,14751.0
131,1128,2072,14915.0
131,1128,2072,14915.0
133,1154,2118,15409.0
133,1154,2118,15409.0
134,1172,2149,15742.0
58,208,422,1461.0
136,1203,2203,16329.0
136,1203,2203,16329.0
137,1220,2234,16668.0
137,1220,2234,16668.0
138,1238,2265,17010.0
138,1238,2265,17010.0
138,1246,2280,17181.0
138,1246,2280,17181.0
139,1273,2327,17699.0
60,225,452,1614.0
141,1308,2389,18398.0
141,1308,2389,18398.0
142,1325,2420,18751.0
143,1343,2451,19105.0
64,254,506,1895.0
65,262,521,1978.0
69,295,581,2322.0
70,303,597,2410.0
28,42,103,197.0
72,320,627,2591.0
75,349,680,2918.0
75,358,696,3013.0
77,374,726,3208.0
80,400,772,3507.0
81,417,803,3711.0
81,419,1119,6331.0
82,424,1133,6445.0
84,452,1203,7026.0
87,476,1266,7562.0
88,487,1293,7805.0
88,493,1307,7927.0
39,86,261,799.0
88,498,1321,8050.0
91,529,1398,8737.0
93,557,1468,9378.0
94,562,1482,9508.0
94,568,1496,9638.0
95,573,1510,9769.0
95,579,1524,9901.0
98,612,1608,10703.0
100,637,1671,11319.0
100,643,1685,11457.0
42,104,308,1006.0
100,648,1699,11596.0
101,654,1713,11736.0
101,660,1727,11876.0
102,665,1742,12016.0
104,702,1833,12943.0
106,724,1889,13525.0
107,735,1917,13819.0
107,741,1931,13966.0
108,746,1945,14115.0
45,122,355,1229.0
108,752,1959,14263.0
110,778,2025,14965.0
110,784,2039,15117.0
113,820,2130,16115.0
113,832,2159,16427.0
114,837,2173,16583.0
114,837,2173,16583.0
114,843,2187,16741.0
114,848,2201,16898.0
51,158,450,1718.0
116,879,2278,17773.0
117,885,2293,17934.0
119,925,2391,19072.0
120,930,2405,19236.0
13,5,32,47.0
120,936,2419,19401.0
120,941,2434,19567.0
121,947,2448,19733.0
121,953,2462,19899.0
121,953,2462,19899.0
54,176,498,1982.0
123,987,2546,20907.0
123,987,2546,20907.0
126,1035,2666,22363.0
126,1040,2681,22536.0
127,1046,2695,22710.0
127,1052,2709,22885.0
127,1052,2709,22885.0
127,1057,2723,23059.0
127,1057,2723,23059.0
128,1063,2737,23235.0
58,205,573,2422.0
129,1089,2801,24028.0
130,1100,2829,24384.0
132,1145,2942,25824.0
133,1151,2956,26006.0
133,1157,2970,26188.0
133,1162,2985,26371.0
134,1168,2999,26554.0
134,1168,2999,26554.0
134,1174,3013,26738.0
59,210,587,2505.0
134,1174,3013,26738.0
134,1179,3027,26922.0
136,1208,3098,27849.0
137,1219,3126,28222.0
139,1268,3246,29828.0
139,1273,3261,30019.0
140,1279,3275,30210.0
140,1285,3289,30402.0
140,1290,3303,30594.0
61,232,642,2846.0
140,1290,3303,30594.0
141,1296,3317,30786.0
65,264,724,3384.0
65,264,724,3384.0
68,288,786,3808.0
71,318,862,4348.0
73,334,904,4653.0
74,345,932,4860.0
31,53,171,442.0
75,350,945,4964.0
78,380,1022,5552.0
80,402,1077,5993.0
81,413,1105,6218.0
73,338,1454,9314.0
76,365,1566,10350.0
59,217,953,5135.0
60,222,975,5302.0
61,227,997,5472.0
36,71,343,1250.0
82,427,1822,12828.0
83,438,1867,13283.0
86,471,2003,14681.0
86,471,2003,14681.0
87,476,2025,14918.0
40,92,431,1708.0
94,562,2377,18756.0
95,573,2423,19272.0
95,573,2423,19272.0
96,584,2468,19793.0
96,596,2514,20319.0
99,632,2662,22058.0
101,651,2742,23014.0
43,107,495,2067.0
101,651,2742,23014.0
101,662,2788,23566.0
101,662,2788,23566.0
102,674,2833,24123.0
105,713,2993,26105.0
105,713,2993,26105.0
106,724,3039,26681.0
104,700,2940,25438.0
104,700,2940,25438.0
105,711,2986,26009.0
107,742,3112,27601.0
108,753,3157,28188.0
108,753,3157,28188.0
109,764,3203,28778.0
110,775,3249,29373.0
50,147,664,3103.0
114,843,3524,33025.0
114,843,3524,33025.0
115,854,3570,33648.0
115,854,3570,33648.0
116,865,3616,34274.0
116,865,3616,34274.0
116,877,3662,34904.0
116,870,3635,34536.0
117,887,3704,35485.0
117,887,3704,35485.0
51,158,708,3389.0
118,898,3750,36123.0
118,898,3750,36123.0
118,909,3796,36764.0
118,909,3796,36764.0
119,921,3842,37409.0
121,955,3980,39366.0
121,955,3980,39366.0
126,1040,4326,44402.0
59,216,949,5107.0
63,245,1071,6050.0
64,250,1093,6227.0
66,272,1182,6952.0
69,299,1294,7895.0
70,304,1316,8088.0
71,315,1361,8479.0
28,40,208,638.0
72,321,1387,8710.0
73,332,1432,9111.0
63,249,2154,17200.0
67,275,2382,19731.0
64,253,2192,17614.0
65,258,2238,18115.0
66,272,2351,19387.0
70,301,2603,22286.0
70,307,2648,22827.0
67,283,2443,20426.0
68,288,2488,20952.0
70,301,2603,22286.0
31,52,489,2391.0
73,334,2878,25598.0
73,334,2878,25598.0
74,339,2924,26165.0
71,313,2702,23464.0
74,343,2955,26545.0
74,343,2955,26545.0
75,357,3070,27986.0
76,368,3163,29158.0
77,373,3209,29750.0
77,373,3209,29750.0
33,62,571,2922.0
77,372,3201,29651.0
77,378,3247,30246.0
77,378,3247,30246.0
79,391,3363,31750.0
80,402,3456,32971.0
83,438,3758,37044.0
84,443,3805,37685.0
84,443,3805,37685.0
84,449,3852,38329.0
32,58,537,2696.0
85,454,3898,38977.0
86,465,3992,40283.0
89,504,4319,44967.0
89,504,4319,44967.0
90,515,4413,46337.0
87,482,4132,42270.0
87,482,4132,42270.0
88,487,4179,42939.0
91,523,4484,47373.0
38,82,744,4134.0
91,534,4578,48766.0
91,534,4578,48766.0
92,546,4672,50173.0
93,557,4766,51592.0
90,516,4421,46451.0
90,521,4468,47142.0
93,555,4750,51355.0
94,560,4797,52069.0
94,566,4844,52786.0
43,107,957,5763.0
95,577,4939,54230.0
95,577,4939,54230.0
96,588,5033,55687.0
96,588,5033,55687.0
97,599,5127,57156.0
96,587,5025,55565.0
97,598,5119,57033.0
97,598,5119,57033.0
97,604,5167,57772.0
97,604,5167,57772.0
45,117,1043,6464.0
98,621,5308,60009.0
98,621,5308,60009.0
99,632,5403,61515.0
102,665,5687,66108.0
102,665,5687,66108.0
103,676,5782,67664.0
103,676,5782,67664.0
103,688,5877,69231.0
103,688,5877,69231.0
45,122,1079,6764.0
104,693,5924,70020.0
104,702,5995,71207.0
105,713,6091,72802.0
108,749,6400,78063.0
108,749,6400,78063.0
109,760,6495,79707.0
106,724,6186,74407.0
47,132,1166,7501.0
12,5,76,237.0
51,158,1386,9452.0
49,142,1254,8264.0
53,171,1496,10483.0
54,176,1541,10905.0
52,164,1437,9929.0
56,190,1659,12058.0
57,195,1704,12500.0
58,206,1794,13399.0
61,230,1996,15498.0
63,243,2109,16708.0
24,30,298,1267.0
70,307,481,1516.0
73,334,520,1700.0
71,312,489,1552.0
72,323,505,1625.0
73,334,520,1700.0
79,391,602,2108.0
80,402,618,2189.0
83,435,665,2439.0
83,435,665,2439.0
37,76,140,251.0
83,441,673,2481.0
46,122,210,453.0
90,521,788,3130.0
91,533,804,3223.0
91,533,804,3223.0
92,544,820,3316.0
93,555,835,3410.0
96,591,886,3722.0
94,565,850,3497.0
94,565,850,3497.0
95,576,865,3593.0
95,576,865,3593.0
96,587,881,3690.0
41,99,174,345.0
99,626,936,4035.0
99,626,936,4035.0
100,637,952,4135.0
101,654,975,4287.0
101,654,975,4287.0
102,665,991,4390.0
104,696,1035,4676.0
105,707,1050,4781.0
105,707,1050,4781.0
46,127,217,473.0
106,718,1066,4887.0
106,730,1082,4994.0
48,137,232,523.0
113,819,1208,5878.0
114,836,1231,6049.0
114,836,1231,6049.0
114,847,1247,6164.0
114,847,1247,6164.0
115,859,1263,6279.0
115,859,1263,6279.0
116,870,1279,6396.0
118,904,1326,6749.0
118,904,1326,6749.0
119,913,1339,6848.0
123,984,1438,7607.0
56,190,311,801.0
24,30,65,84.0
60,219,354,966.0
60,225,362,998.0
63,242,388,1104.0
63,248,395,1137.0
65,258,411,1203.0
68,291,458,1409.0
70,301,473,1480.0
81,411,793,3646.0
81,417,803,3713.0
83,439,843,3984.0
86,475,907,4438.0
36,71,163,374.0
87,480,917,4509.0
87,486,927,4581.0
88,491,937,4653.0
90,516,982,4982.0
93,555,1051,5507.0
94,560,1061,5584.0
94,566,1071,5661.0
94,566,1071,5661.0
94,571,1081,5738.0
97,599,1131,6130.0
41,99,216,558.0
99,635,1196,6651.0
100,641,1206,6733.0
100,647,1216,6814.0
101,652,1226,6897.0
101,658,1236,6979.0
101,658,1236,6979.0
12,5,23,25.0
103,688,1291,7439.0
106,722,1351,7951.0
107,733,1371,8124.0
107,739,1381,8211.0
46,127,269,765.0
107,744,1391,8299.0
108,750,1401,8386.0
109,772,1439,8725.0
109,772,1439,8725.0
110,783,1459,8904.0
110,783,1459,8904.0
113,828,1539,9631.0
113,833,1549,9723.0
113,833,1549,9723.0
49,142,298,886.0
114,839,1559,9815.0
116,873,1619,10376.0
116,873,1619,10376.0
117,884,1639,10565.0
117,884,1639,10565.0
120,932,1724,11382.0
120,932,1724,11382.0
120,938,1734,11480.0
54,176,362,1169.0
120,943,1744,11577.0
122,969,1789,12020.0
123,980,1809,12219.0
123,980,1809,12219.0
123,991,1829,12419.0
123,991,1829,12419.0
126,1042,1920,13331.0
126,1042,1920,13331.0
127,1048,1930,13434.0
127,1048,1930,13434.0
55,187,382,1262.0
127,1054,1940,13536.0
129,1082,1990,14055.0
129,1088,2000,14160.0
129,1093,2010,14264.0
130,1099,2020,14369.0
130,1105,2030,14475.0
133,1153,2115,15380.0
133,1159,2125,15487.0
134,1164,2135,15595.0
60,221,445,1577.0
134,1164,2135,15595.0
134,1164,2135,15595.0
135,1196,2191,16193.0
136,1201,2201,16303.0
136,1207,2211,16413.0
136,1213,2221,16523.0
136,1218,2231,16633.0
137,1224,2241,16743.0
140,1275,2331,17749.0
61,232,465,1679.0
140,1281,2341,17862.0
140,1281,2341,17862.0
140,1287,2351,17975.0
142,1321,2412,18659.0
65,261,519,1970.0
67,277,549,2135.0
68,288,568,2247.0
69,293,578,2304.0
29,45,111,216.0
73,332,649,2725.0
73,338,659,2786.0
74,343,669,2847.0
75,354,689,2970.0
80,400,773,3514.0
80,406,783,3580.0
